T,137,1190
X,35108,B,403,1192.0
X,35098,B,272,1191.0
M,35095,B,310,1190.0
T,310,1190
T,221,1187
T,115,1185
T,73,1173
X,35095,B,310,1190.0
X,35099,B,221,1187.0
X,35085,B,115,1185.0
M,35094,B,835,1173.0
T,560,1173
M,35094,B,275,1173.0
T,275,1173
T,132,1161
X,35094,B,275,1173.0
M,35105,B,300,1161.0
A,35113,B,890,1161.0
T,164,1161
M,35105,B,136,1161.0
A,35115,B,883,1118.0
A,35116,B,883,1103.0
A,35117,B,436,1066.0
T,136,1161
T,551,1161
X,35105,B,136,1161.0
M,35113,B,339,1161.0
A,35119,B,611,1189.0
T,48,1189
M,35119,B,563,1189.0
T,42,1189
M,35119,B,521,1189.0
A,35122,B,75,1194.0
T,75,1194
T,506,1189
X,35122,B,75,1194.0
M,35119,B,15,1189.0
T,15,1189
T,339,1161
T,253,1152
X,35119,B,15,1189.0
X,35113,B,339,1161.0
M,35101,B,597,1152.0
A,35125,B,243,1177.0
T,243,1177
T,410,1152
X,35125,B,243,1177.0
M,35101,B,187,1152.0
T,187,1152
T,45,1151
X,35101,B,187,1152.0
M,35092,B,454,1151.0
A,35128,B,408,1084.0
T,417,1151
M,35092,B,37,1151.0
T,37,1151
T,172,1148
T,164,1141
X,35092,B,37,1151.0
X,35077,B,172,1148.0
M,35046,B,320,1141.0
T,320,1141
T,21,1132
X,35046,B,320,1141.0
M,35103,B,92,1132.0
A,35132,B,2,1124.0
A,35133,B,93,1169.0
A,35134,B,331,1070.0
T,93,1169
T,92,1132
T,197,1128
X,35133,B,93,1169.0
X,35103,B,92,1132.0
M,35044,B,89,1128.0
A,35136,B,290,1121.0
T,89,1128
T,358,1125
X,35044,B,89,1128.0
M,35084,B,518,1125.0
T,518,1125
T,117,1124
X,35084,B,518,1125.0
M,35074,B,631,1124.0
T,631,1124
T,2,1124
T,318,1122
X,35074,B,631,1124.0
X,35132,B,2,1124.0
M,35097,B,591,1122.0
T,591,1122
T,225,1121
X,35097,B,591,1122.0
M,35136,B,65,1121.0
T,65,1121
T,259,1118
X,35136,B,65,1121.0
M,35115,B,624,1118.0
A,35142,B,678,1195.0
A,35143,B,326,1151.0
T,678,1195
T,75,1151
X,35142,B,678,1195.0
M,35143,B,251,1151.0
A,35145,B,568,1107.0
A,35146,B,444,1087.0
A,35147,B,303,1131.0
T,251,1151
T,283,1131
X,35143,B,251,1151.0
M,35147,B,20,1131.0
A,35149,B,324,1119.0
A,35150,B,620,1118.0
T,20,1131
T,299,1119
X,35147,B,20,1131.0
M,35149,B,25,1119.0
A,35152,B,319,1146.0
A,35153,B,861,1127.0
T,125,1146
M,35152,B,194,1146.0
T,194,1146
T,85,1127
X,35152,B,194,1146.0
M,35153,B,776,1127.0
T,776,1127
T,25,1119
T,87,1118
X,35153,B,776,1127.0
X,35149,B,25,1119.0
M,35115,B,537,1118.0
A,35157,B,304,1120.0
T,163,1120
M,35157,B,141,1120.0
T,141,1120
T,537,1118
T,258,1118
X,35157,B,141,1120.0
X,35115,B,537,1118.0
M,35150,B,362,1118.0
T,362,1118
T,76,1107
X,35150,B,362,1118.0
M,35145,B,492,1107.0
A,35161,B,72,1140.0
T,72,1140
X,35161,B,72,1140.0
A,35163,B,42,1121.0
A,35164,B,663,1112.0
T,42,1121
T,172,1112
X,35163,B,42,1121.0
M,35164,B,491,1112.0
T,491,1112
T,466,1107
X,35164,B,491,1112.0
M,35145,B,26,1107.0
T,26,1107
T,535,1103
X,35145,B,26,1107.0
M,35116,B,348,1103.0
T,348,1103
T,333,1102
T,267,1102
X,35116,B,348,1103.0
X,35042,B,333,1102.0
M,35104,B,575,1102.0
A,35169,B,423,1152.0
T,423,1152
T,152,1102
X,35169,B,423,1152.0
M,35104,B,423,1102.0
A,35171,B,41,1186.0
A,35172,B,32,1153.0
T,41,1186
T,32,1153
T,423,1102
T,384,1098
X,35171,B,41,1186.0
X,35172,B,32,1153.0
X,35104,B,423,1102.0
M,35091,B,470,1098.0
A,35174,B,68,1077.0
T,470,1098
T,108,1097
T,198,1096
X,35091,B,470,1098.0
X,35037,B,108,1097.0
M,35061,B,139,1096.0
A,35176,B,772,1145.0
T,772,1145
T,139,1096
T,30,1090
X,35176,B,772,1145.0
X,35061,B,139,1096.0
M,35057,B,249,1090.0
T,249,1090
T,269,1087
X,35057,B,249,1090.0
M,35146,B,175,1087.0
A,35179,B,753,1147.0
T,213,1147
M,35179,B,540,1147.0
A,35181,B,907,1173.0
T,577,1173
M,35181,B,330,1173.0
T,330,1173
T,247,1147
X,35181,B,330,1173.0
M,35179,B,293,1147.0
T,293,1147
T,175,1087
T,172,1084
X,35179,B,293,1147.0
X,35146,B,175,1087.0
M,35128,B,236,1084.0
T,236,1084
T,57,1081
X,35128,B,236,1084.0
M,35106,B,320,1081.0
T,320,1081
T,109,1079
T,68,1077
T,223,1074
X,35106,B,320,1081.0
X,35076,B,109,1079.0
X,35174,B,68,1077.0
M,35064,B,773,1074.0
T,700,1074
M,35064,B,73,1074.0
T,73,1074
T,331,1070
T,80,1066
X,35064,B,73,1074.0
X,35134,B,331,1070.0
M,35117,B,356,1066.0
T,130,1066
M,35117,B,226,1066.0
A,35190,B,648,1111.0
T,648,1111
T,64,1066
X,35190,B,648,1111.0
M,35117,B,162,1066.0
A,35192,B,514,1061.0
A,35193,B,783,1187.0
T,380,1187
M,35193,B,403,1187.0
A,35195,B,684,1083.0
T,403,1187
T,319,1083
X,35193,B,403,1187.0
M,35195,B,365,1083.0
T,365,1083
T,125,1066
X,35195,B,365,1083.0
M,35117,B,37,1066.0
A,35198,B,716,1102.0
A,35199,B,967,1200.0
T,55,1200
M,35199,B,912,1200.0
T,341,1200
M,35199,B,571,1200.0
T,481,1200
M,35199,B,90,1200.0
A,35203,B,728,1070.0
T,90,1200
T,373,1102
X,35199,B,90,1200.0
M,35198,B,343,1102.0
T,343,1102
T,462,1070
X,35198,B,343,1102.0
M,35203,B,266,1070.0
A,35206,B,150,1063.0
A,35207,B,558,1184.0
A,35208,B,796,1138.0
T,558,1184
T,64,1138
X,35207,B,558,1184.0
M,35208,B,732,1138.0
T,374,1138
M,35208,B,358,1138.0
A,35211,B,745,1144.0
A,35212,B,109,1172.0
T,109,1172
T,745,1144
T,10,1138
X,35212,B,109,1172.0
X,35211,B,745,1144.0
M,35208,B,348,1138.0
A,35214,B,111,1102.0
T,348,1138
T,111,1102
T,266,1070
T,27,1066
X,35208,B,348,1138.0
X,35214,B,111,1102.0
X,35203,B,266,1070.0
M,35117,B,10,1066.0
A,35216,B,728,1129.0
T,658,1129
M,35216,B,70,1129.0
T,70,1129
T,10,1066
T,90,1064
T,48,1063
X,35216,B,70,1129.0
X,35117,B,10,1066.0
X,35069,B,90,1064.0
M,33626,B,449,1063.0
A,35219,B,209,1146.0
A,35220,B,385,1147.0
A,35221,B,221,1066.0
T,385,1147
T,209,1146
T,5,1066
X,35220,B,385,1147.0
X,35219,B,209,1146.0
M,35221,B,216,1066.0
A,35223,B,833,1131.0
A,35224,B,592,1175.0
A,35225,B,509,1166.0
A,35226,B,252,1142.0
A,35227,B,44,1121.0
T,592,1175
T,43,1166
X,35224,B,592,1175.0
M,35225,B,466,1166.0
T,466,1166
T,252,1142
T,25,1131
X,35225,B,466,1166.0
X,35226,B,252,1142.0
M,35223,B,808,1131.0
A,35230,B,766,1158.0
T,391,1158
M,35230,B,375,1158.0
T,155,1158
M,35230,B,220,1158.0
T,220,1158
T,489,1131
X,35230,B,220,1158.0
M,35223,B,319,1131.0
A,35234,B,692,1154.0
T,503,1154
M,35234,B,189,1154.0
A,35236,B,588,1076.0
T,189,1154
T,295,1131
X,35234,B,189,1154.0
M,35223,B,24,1131.0
A,35238,B,855,1159.0
A,35239,B,498,1184.0
A,35240,B,456,1073.0
A,35241,B,279,1062.0
A,35242,B,336,1085.0
T,157,1184
M,35239,B,341,1184.0
A,35244,B,962,1192.0
A,35245,B,904,1103.0
A,35246,B,332,1200.0
A,35247,B,399,1130.0
T,332,1200
T,605,1192
X,35246,B,332,1200.0
M,35244,B,357,1192.0
T,357,1192
T,341,1184
T,48,1159
X,35244,B,357,1192.0
X,35239,B,341,1184.0
M,35238,B,807,1159.0
A,35250,B,825,1066.0
T,331,1159
M,35238,B,476,1159.0
T,137,1159
M,35238,B,339,1159.0
T,339,1159
T,24,1131
T,399,1130
T,34,1121
X,35238,B,339,1159.0
X,35223,B,24,1131.0
X,35247,B,399,1130.0
M,35227,B,10,1121.0
T,10,1121
T,671,1103
X,35227,B,10,1121.0
M,35245,B,233,1103.0
T,122,1103
M,35245,B,111,1103.0
T,111,1103
T,31,1085
X,35245,B,111,1103.0
M,35242,B,305,1085.0
A,35257,B,22,1169.0
A,35258,B,584,1168.0
T,22,1169
T,351,1168
X,35257,B,22,1169.0
M,35258,B,233,1168.0
A,35260,B,414,1138.0
A,35261,B,537,1167.0
A,35262,B,371,1156.0
A,35263,B,320,1155.0
T,233,1168
T,537,1167
T,189,1156
X,35258,B,233,1168.0
X,35261,B,537,1167.0
M,35262,B,182,1156.0
T,182,1156
T,105,1155
X,35262,B,182,1156.0
M,35263,B,215,1155.0
A,35266,B,778,1098.0
T,215,1155
T,414,1138
T,177,1098
X,35263,B,215,1155.0
X,35260,B,414,1138.0
M,35266,B,601,1098.0
T,308,1098
M,35266,B,293,1098.0
A,35269,B,400,1147.0
T,400,1147
T,293,1098
T,101,1085
X,35269,B,400,1147.0
X,35266,B,293,1098.0
M,35242,B,204,1085.0
A,35271,B,625,1078.0
A,35272,B,561,1057.0
A,35273,B,242,1112.0
A,35274,B,816,1200.0
T,582,1200
M,35274,B,234,1200.0
T,234,1200
T,242,1112
T,115,1085
X,35274,B,234,1200.0
X,35273,B,242,1112.0
M,35242,B,89,1085.0
T,51,1085
M,35242,B,38,1085.0
T,38,1085
T,546,1078
X,35242,B,38,1085.0
M,35271,B,79,1078.0
A,35279,B,684,1147.0
T,415,1147
M,35279,B,269,1147.0
T,269,1147
T,79,1078
T,25,1076
X,35279,B,269,1147.0
X,35271,B,79,1078.0
M,35236,B,563,1076.0
T,533,1076
M,35236,B,30,1076.0
T,30,1076
T,456,1073
T,122,1066
X,35236,B,30,1076.0
X,35240,B,456,1073.0
M,35221,B,94,1066.0
A,35284,B,975,1081.0
T,878,1081
M,35284,B,97,1081.0
A,35286,B,567,1118.0
A,35287,B,54,1183.0
A,35288,B,446,1063.0
T,54,1183
T,567,1118
T,21,1081
X,35287,B,54,1183.0
X,35286,B,567,1118.0
M,35284,B,76,1081.0
A,35290,B,173,1098.0
A,35291,B,358,1132.0
A,35292,B,93,1061.0
T,100,1132
M,35291,B,258,1132.0
T,94,1132
M,35291,B,164,1132.0
T,60,1132
M,35291,B,104,1132.0
T,104,1132
T,173,1098
T,61,1081
X,35291,B,104,1132.0
X,35290,B,173,1098.0
M,35284,B,15,1081.0
T,15,1081
T,94,1066
T,760,1066
X,35284,B,15,1081.0
X,35221,B,94,1066.0
M,35250,B,65,1066.0
A,35298,B,870,1147.0
T,320,1147
M,35298,B,550,1147.0
A,35300,B,433,1183.0
A,35301,B,40,1131.0
T,433,1183
T,444,1147
X,35300,B,433,1183.0
M,35298,B,106,1147.0
A,35303,B,204,1172.0
A,35304,B,10,1135.0
T,204,1172
T,106,1147
T,10,1135
T,40,1131
T,65,1066
T,222,1063
X,35303,B,204,1172.0
X,35298,B,106,1147.0
X,35304,B,10,1135.0
X,35301,B,40,1131.0
X,35250,B,65,1066.0
M,33626,B,227,1063.0
A,35306,B,634,1140.0
T,469,1140
M,35306,B,165,1140.0
A,35308,B,663,1123.0
T,165,1140
T,417,1123
X,35306,B,165,1140.0
M,35308,B,246,1123.0
A,35310,B,297,1183.0
A,35311,B,51,1145.0
A,35312,B,804,1128.0
A,35313,B,625,1138.0
T,297,1183
T,51,1145
T,478,1138
X,35310,B,297,1183.0
X,35311,B,51,1145.0
M,35313,B,147,1138.0
T,147,1138
T,675,1128
X,35313,B,147,1138.0
M,35312,B,129,1128.0
T,129,1128
T,246,1123
T,227,1063
T,15,1063
T,138,1063
X,35312,B,129,1128.0
X,35308,B,246,1123.0
X,33626,B,227,1063.0
X,33635,B,15,1063.0
M,33674,B,700,1063.0
A,35317,B,382,1158.0
T,382,1158
T,182,1063
X,35317,B,382,1158.0
M,33674,B,518,1063.0
T,518,1063
T,1,1063
T,61,1063
X,33674,B,518,1063.0
X,33725,B,1,1063.0
M,34163,B,77,1063.0
T,77,1063
T,277,1063
X,34163,B,77,1063.0
M,34225,B,209,1063.0
T,209,1063
T,50,1063
T,415,1063
X,34225,B,209,1063.0
X,34430,B,50,1063.0
M,34508,B,402,1063.0
T,297,1063
M,34508,B,105,1063.0
T,105,1063
T,365,1063
X,34508,B,105,1063.0
M,34547,B,125,1063.0
T,83,1063
M,34547,B,42,1063.0
T,42,1063
T,2,1063
X,34547,B,42,1063.0
M,34619,B,26,1063.0
A,35326,B,749,1114.0
A,35327,B,918,1180.0
A,35328,B,911,1108.0
T,877,1180
M,35327,B,41,1180.0
T,41,1180
T,273,1114
X,35327,B,41,1180.0
M,35326,B,476,1114.0
T,184,1114
M,35326,B,292,1114.0
A,35332,B,908,1112.0
T,292,1114
T,274,1112
X,35326,B,292,1114.0
M,35332,B,634,1112.0
T,634,1112
T,182,1108
X,35332,B,634,1112.0
M,35328,B,729,1108.0
T,46,1108
M,35328,B,683,1108.0
A,35336,B,370,1131.0
A,35337,B,430,1062.0
A,35338,B,595,1162.0
T,300,1162
M,35338,B,295,1162.0
A,35340,B,766,1082.0
T,295,1162
T,370,1131
T,192,1108
X,35338,B,295,1162.0
X,35336,B,370,1131.0
M,35328,B,491,1108.0
T,491,1108
T,431,1082
X,35328,B,491,1108.0
M,35340,B,335,1082.0
A,35343,B,746,1155.0
A,35344,B,824,1089.0
T,609,1155
M,35343,B,137,1155.0
T,137,1155
T,269,1089
X,35343,B,137,1155.0
M,35344,B,555,1089.0
A,35347,B,917,1116.0
A,35348,B,692,1112.0
T,395,1116
M,35347,B,522,1116.0
A,35350,B,423,1078.0
A,35351,B,668,1173.0
T,228,1173
M,35351,B,440,1173.0
A,35353,B,766,1092.0
T,440,1173
T,490,1116
X,35351,B,440,1173.0
M,35347,B,32,1116.0
T,32,1116
T,527,1112
X,35347,B,32,1116.0
M,35348,B,165,1112.0
T,165,1112
T,406,1092
X,35348,B,165,1112.0
M,35353,B,360,1092.0
T,360,1092
T,241,1089
X,35353,B,360,1092.0
M,35344,B,314,1089.0
A,35358,B,365,1155.0
A,35359,B,772,1084.0
A,35360,B,546,1126.0
T,365,1155
T,390,1126
X,35358,B,365,1155.0
M,35360,B,156,1126.0
T,156,1126
T,314,1089
T,108,1084
X,35360,B,156,1126.0
X,35344,B,314,1089.0
M,35359,B,664,1084.0
A,35363,B,797,1173.0
A,35364,B,729,1081.0
T,797,1173
T,151,1084
X,35363,B,797,1173.0
M,35359,B,513,1084.0
T,513,1084
T,268,1082
X,35359,B,513,1084.0
M,35340,B,67,1082.0
T,27,1082
M,35340,B,40,1082.0
T,40,1082
T,729,1081
T,26,1078
X,35340,B,40,1082.0
X,35364,B,729,1081.0
M,35350,B,397,1078.0
A,35369,B,536,1068.0
T,397,1078
T,446,1068
X,35350,B,397,1078.0
M,35369,B,90,1068.0
A,35371,B,11,1153.0
T,11,1153
T,90,1068
T,26,1063
T,75,1063
T,150,1063
T,446,1063
T,42,1062
X,35371,B,11,1153.0
X,35369,B,90,1068.0
X,34619,B,26,1063.0
X,34744,B,75,1063.0
X,35206,B,150,1063.0
X,35288,B,446,1063.0
M,31797,B,708,1062.0
A,35373,B,38,1076.0
A,35374,B,994,1072.0
T,38,1076
T,705,1072
X,35373,B,38,1076.0
M,35374,B,289,1072.0
A,35376,B,431,1157.0
T,290,1157
M,35376,B,141,1157.0
T,141,1157
T,289,1072
T,248,1062
X,35376,B,141,1157.0
X,35374,B,289,1072.0
M,31797,B,460,1062.0
A,35379,B,83,1136.0
A,35380,B,643,1066.0
T,83,1136
T,643,1066
T,31,1062
X,35379,B,83,1136.0
X,35380,B,643,1066.0
M,31797,B,429,1062.0
T,212,1062
M,31797,B,217,1062.0
T,217,1062
T,21,1062
T,179,1062
X,31797,B,217,1062.0
X,31946,B,21,1062.0
M,31979,B,264,1062.0
A,35384,B,688,1137.0
T,688,1137
T,158,1062
X,35384,B,688,1137.0
M,31979,B,106,1062.0
A,35386,B,980,1179.0
T,525,1179
M,35386,B,455,1179.0
T,455,1179
T,106,1062
T,87,1062
X,35386,B,455,1179.0
X,31979,B,106,1062.0
M,32094,B,524,1062.0
T,524,1062
T,185,1062
T,132,1062
X,32094,B,524,1062.0
X,32169,B,185,1062.0
M,32396,B,428,1062.0
A,35390,B,779,1057.0
T,34,1062
M,32396,B,394,1062.0
A,35392,B,708,1138.0
A,35393,B,700,1070.0
A,35394,B,877,1090.0
T,708,1138
T,155,1090
X,35392,B,708,1138.0
M,35394,B,722,1090.0
A,35396,B,501,1134.0
T,501,1134
T,256,1090
X,35396,B,501,1134.0
M,35394,B,466,1090.0
A,35398,B,788,1194.0
T,225,1194
M,35398,B,563,1194.0
T,140,1194
M,35398,B,423,1194.0
T,291,1194
M,35398,B,132,1194.0
A,35402,B,49,1159.0
T,132,1194
T,49,1159
T,201,1090
X,35398,B,132,1194.0
X,35402,B,49,1159.0
M,35394,B,265,1090.0
T,265,1090
T,101,1070
X,35394,B,265,1090.0
M,35393,B,599,1070.0
T,599,1070
T,238,1062
X,35393,B,599,1070.0
M,32396,B,156,1062.0
T,156,1062
T,619,1062
X,32396,B,156,1062.0
M,32660,B,106,1062.0
T,106,1062
T,213,1062
X,32660,B,106,1062.0
M,33123,B,550,1062.0
T,427,1062
M,33123,B,123,1062.0
A,35409,B,776,1161.0
T,227,1161
M,35409,B,549,1161.0
T,549,1161
T,123,1062
T,124,1062
X,35409,B,549,1161.0
X,33123,B,123,1062.0
M,34010,B,360,1062.0
A,35412,B,971,1158.0
T,211,1158
M,35412,B,760,1158.0
T,749,1158
M,35412,B,11,1158.0
A,35415,B,942,1164.0
T,243,1164
M,35415,B,699,1164.0
A,35417,B,380,1162.0
A,35418,B,169,1122.0
T,615,1164
M,35415,B,84,1164.0
A,35420,B,143,1199.0
A,35421,B,891,1111.0
A,35422,B,259,1172.0
T,143,1199
T,259,1172
T,84,1164
T,380,1162
T,11,1158
T,42,1122
X,35420,B,143,1199.0
X,35422,B,259,1172.0
X,35415,B,84,1164.0
X,35417,B,380,1162.0
X,35412,B,11,1158.0
M,35418,B,127,1122.0
A,35424,B,747,1088.0
A,35425,B,437,1146.0
T,437,1146
T,127,1122
T,361,1111
X,35425,B,437,1146.0
X,35418,B,127,1122.0
M,35421,B,530,1111.0
T,106,1111
M,35421,B,424,1111.0
A,35428,B,360,1082.0
A,35429,B,759,1167.0
A,35430,B,260,1181.0
A,35431,B,795,1143.0
T,260,1181
T,354,1167
X,35430,B,260,1181.0
M,35429,B,405,1167.0
A,35433,B,114,1187.0
A,35434,B,9,1065.0
T,99,1187
M,35433,B,15,1187.0
A,35436,B,780,1167.0
A,35437,B,299,1084.0
A,35438,B,181,1066.0
A,35439,B,892,1167.0
A,35440,B,278,1141.0
A,35441,B,786,1121.0
A,35442,B,767,1084.0
A,35443,B,181,1077.0
T,15,1187
T,405,1167
T,484,1167
X,35433,B,15,1187.0
X,35429,B,405,1167.0
M,35436,B,296,1167.0
T,86,1167
M,35436,B,210,1167.0
A,35446,B,670,1156.0
T,210,1167
T,157,1167
X,35436,B,210,1167.0
M,35439,B,735,1167.0
A,35448,B,570,1106.0
A,35449,B,419,1108.0
T,735,1167
T,120,1156
X,35439,B,735,1167.0
M,35446,B,550,1156.0
A,35451,B,868,1122.0
A,35452,B,972,1154.0
T,225,1156
M,35446,B,325,1156.0
T,325,1156
T,410,1154
X,35446,B,325,1156.0
M,35452,B,562,1154.0
T,110,1154
M,35452,B,452,1154.0
T,452,1154
T,171,1143
X,35452,B,452,1154.0
M,35431,B,624,1143.0
T,108,1143
M,35431,B,516,1143.0
A,35458,B,622,1149.0
A,35459,B,826,1142.0
A,35460,B,162,1102.0
A,35461,B,48,1186.0
A,35462,B,581,1091.0
A,35463,B,640,1176.0
T,48,1186
T,99,1176
X,35461,B,48,1186.0
M,35463,B,541,1176.0
A,35465,B,629,1177.0
T,199,1177
M,35465,B,430,1177.0
A,35467,B,897,1068.0
A,35468,B,342,1181.0
T,9,1181
M,35468,B,333,1181.0
A,35470,B,942,1103.0
A,35471,B,861,1144.0
T,333,1181
T,205,1177
X,35468,B,333,1181.0
M,35465,B,225,1177.0
T,225,1177
T,541,1176
T,182,1149
X,35465,B,225,1177.0
X,35463,B,541,1176.0
M,35458,B,440,1149.0
A,35474,B,301,1188.0
T,54,1188
M,35474,B,247,1188.0
T,247,1188
T,270,1149
X,35474,B,247,1188.0
M,35458,B,170,1149.0
T,170,1149
T,815,1144
X,35458,B,170,1149.0
M,35471,B,46,1144.0
T,46,1144
T,388,1143
X,35471,B,46,1144.0
M,35431,B,128,1143.0
A,35479,B,346,1130.0
T,128,1143
T,826,1142
T,42,1141
X,35431,B,128,1143.0
X,35459,B,826,1142.0
M,35440,B,236,1141.0
A,35481,B,73,1198.0
T,73,1198
T,236,1141
T,346,1130
T,289,1122
X,35481,B,73,1198.0
X,35440,B,236,1141.0
X,35479,B,346,1130.0
M,35451,B,579,1122.0
T,158,1122
M,35451,B,421,1122.0
A,35484,B,647,1105.0
T,401,1122
M,35451,B,20,1122.0
T,20,1122
T,719,1121
X,35451,B,20,1122.0
M,35441,B,67,1121.0
T,67,1121
T,424,1111
T,55,1108
X,35441,B,67,1121.0
X,35421,B,424,1111.0
M,35449,B,364,1108.0
A,35488,B,137,1150.0
T,137,1150
T,61,1108
X,35488,B,137,1150.0
M,35449,B,303,1108.0
A,35490,B,23,1096.0
A,35491,B,363,1076.0
A,35492,B,909,1080.0
A,35493,B,71,1168.0
T,71,1168
T,230,1108
X,35493,B,71,1168.0
M,35449,B,73,1108.0
A,35495,B,805,1084.0
A,35496,B,357,1158.0
T,50,1158
M,35496,B,307,1158.0
T,307,1158
T,73,1108
T,192,1106
X,35496,B,307,1158.0
X,35449,B,73,1108.0
M,35448,B,378,1106.0
T,1,1106
M,35448,B,377,1106.0
A,35500,B,768,1176.0
T,768,1176
T,151,1106
X,35500,B,768,1176.0
M,35448,B,226,1106.0
A,35502,B,118,1118.0
T,118,1118
T,39,1106
X,35502,B,118,1118.0
M,35448,B,187,1106.0
T,91,1106
M,35448,B,96,1106.0
A,35505,B,739,1114.0
T,289,1114
M,35505,B,450,1114.0
T,450,1114
T,96,1106
T,349,1105
X,35505,B,450,1114.0
X,35448,B,96,1106.0
M,35484,B,298,1105.0
T,298,1105
T,451,1103
X,35484,B,298,1105.0
M,35470,B,491,1103.0
A,35509,B,806,1147.0
A,35510,B,699,1141.0
T,557,1147
M,35509,B,249,1147.0
A,35512,B,630,1112.0
T,249,1147
T,647,1141
X,35509,B,249,1147.0
M,35510,B,52,1141.0
A,35514,B,265,1073.0
T,52,1141
T,28,1112
X,35510,B,52,1141.0
M,35512,B,602,1112.0
T,451,1112
M,35512,B,151,1112.0
A,35517,B,231,1100.0
A,35518,B,510,1141.0
T,510,1141
T,151,1112
T,302,1103
X,35518,B,510,1141.0
X,35512,B,151,1112.0
M,35470,B,189,1103.0
A,35520,B,47,1062.0
T,189,1103
T,162,1102
T,231,1100
T,23,1096
T,281,1091
X,35470,B,189,1103.0
X,35460,B,162,1102.0
X,35517,B,231,1100.0
X,35490,B,23,1096.0
M,35462,B,300,1091.0
T,300,1091
T,182,1088
X,35462,B,300,1091.0
M,35424,B,565,1088.0
T,96,1088
M,35424,B,469,1088.0
T,144,1088
M,35424,B,325,1088.0
T,4,1088
M,35424,B,321,1088.0
T,321,1088
T,76,1084
X,35424,B,321,1088.0
M,35437,B,223,1084.0
T,223,1084
T,752,1084
X,35437,B,223,1084.0
M,35442,B,15,1084.0
T,15,1084
T,155,1084
X,35442,B,15,1084.0
M,35495,B,650,1084.0
A,35529,B,16,1084.0
A,35530,B,798,1140.0
T,407,1140
M,35530,B,391,1140.0
A,35532,B,990,1096.0
A,35533,B,7,1105.0
T,391,1140
T,7,1105
T,224,1096
X,35530,B,391,1140.0
X,35533,B,7,1105.0
M,35532,B,766,1096.0
A,35535,B,419,1100.0
A,35536,B,239,1072.0
T,286,1100
M,35535,B,133,1100.0
A,35538,B,81,1119.0
T,81,1119
T,66,1100
X,35538,B,81,1119.0
M,35535,B,67,1100.0
A,35540,B,973,1183.0
T,581,1183
M,35540,B,392,1183.0
T,392,1183
T,67,1100
T,12,1096
X,35540,B,392,1183.0
X,35535,B,67,1100.0
M,35532,B,754,1096.0
A,35543,B,632,1079.0
A,35544,B,121,1191.0
A,35545,B,762,1184.0
A,35546,B,779,1174.0
T,121,1191
T,281,1184
X,35544,B,121,1191.0
M,35545,B,481,1184.0
T,481,1184
T,458,1174
X,35545,B,481,1184.0
M,35546,B,321,1174.0
T,321,1174
T,625,1096
X,35546,B,321,1174.0
M,35532,B,129,1096.0
T,129,1096
T,329,1084
X,35532,B,129,1096.0
M,35495,B,321,1084.0
A,35551,B,980,1088.0
A,35552,B,304,1130.0
T,304,1130
T,88,1088
X,35552,B,304,1130.0
M,35551,B,892,1088.0
A,35554,B,111,1163.0
T,111,1163
T,554,1088
X,35554,B,111,1163.0
M,35551,B,338,1088.0
A,35556,B,514,1100.0
T,513,1100
M,35556,B,1,1100.0
A,35558,B,628,1055.0
T,1,1100
T,338,1088
T,132,1084
X,35556,B,1,1100.0
X,35551,B,338,1088.0
M,35495,B,189,1084.0
T,189,1084
T,16,1084
T,360,1082
T,4,1080
X,35495,B,189,1084.0
X,35529,B,16,1084.0
X,35428,B,360,1082.0
M,35492,B,905,1080.0
T,49,1080
M,35492,B,856,1080.0
T,383,1080
M,35492,B,473,1080.0
T,292,1080
M,35492,B,181,1080.0
A,35564,B,675,1166.0
A,35565,B,805,1143.0
A,35566,B,653,1065.0
A,35567,B,21,1119.0
A,35568,B,819,1198.0
T,819,1198
T,57,1166
X,35568,B,819,1198.0
M,35564,B,618,1166.0
T,366,1166
M,35564,B,252,1166.0
A,35571,B,409,1189.0
T,409,1189
T,252,1166
T,177,1143
X,35571,B,409,1189.0
X,35564,B,252,1166.0
M,35565,B,628,1143.0
T,197,1143
M,35565,B,431,1143.0
T,253,1143
M,35565,B,178,1143.0
A,35575,B,378,1148.0
T,318,1148
M,35575,B,60,1148.0
T,60,1148
T,69,1143
X,35575,B,60,1148.0
M,35565,B,109,1143.0
T,109,1143
T,21,1119
T,181,1080
T,631,1079
X,35565,B,109,1143.0
X,35567,B,21,1119.0
X,35492,B,181,1080.0
M,35543,B,1,1079.0
A,35579,B,158,1101.0
A,35580,B,841,1193.0
T,841,1193
T,65,1101
X,35580,B,841,1193.0
M,35579,B,93,1101.0
A,35582,B,859,1109.0
T,859,1109
T,4,1101
X,35582,B,859,1109.0
M,35579,B,89,1101.0
A,35584,B,563,1107.0
A,35585,B,425,1159.0
T,425,1159
T,205,1107
X,35585,B,425,1159.0
M,35584,B,358,1107.0
A,35587,B,621,1178.0
T,621,1178
T,233,1107
X,35587,B,621,1178.0
M,35584,B,125,1107.0
A,35589,B,46,1173.0
A,35590,B,820,1170.0
T,46,1173
T,793,1170
X,35589,B,46,1173.0
M,35590,B,27,1170.0
A,35592,B,722,1062.0
A,35593,B,500,1140.0
A,35594,B,2,1135.0
A,35595,B,945,1089.0
A,35596,B,824,1134.0
T,27,1170
T,500,1140
T,2,1135
T,131,1134
X,35590,B,27,1170.0
X,35593,B,500,1140.0
X,35594,B,2,1135.0
M,35596,B,693,1134.0
A,35598,B,545,1086.0
T,160,1134
